,roomTempC,pulseVoltage,numTxCycles,numTxElements,txFrequencyHz,pulseRepetRate,scanRange,probePitchCm,probeRadiusCm,probeElevAperCm0,probeNumElements,probeElevFocusRangCm,volt2,normal_Temp,volt_norm,probeDescription_Convex,probeDescription_Linear,probeDescription_Phase,txpgWaveformStyle_0,txpgWaveformStyle_1,txpgWaveformStyle_2,txpgWaveformStyle_3,txpgWaveformStyle_4,elevAperIndex_0,isTxAperModulationEn_0,isTxAperModulationEn_1,TemperatureC,prediction
455,22.200000762939453,34.900001525878906,4.0,64,3333300.0,4153.66015625,0.0,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,1218.01010650635,2.703639469718913,0.002219718420460264,False,False,True,False,False,False,False,True,True,True,False,44.91999816894531,39.97
456,21.899999618530273,56.044471740722656,2.0,60,5000000.0,2036.9599609375,0.0,0.019999999552965164,1.0,0.800000011920929,128.0,1.7000000476837158,3140.9828126966604,9.916739234109691,0.0031572090092386626,True,False,False,False,False,True,False,False,True,False,True,40.400001525878906,39.84
457,20.700000762939453,61.599998474121094,2.0,16,4705900.0,4578.75,2.8342299461364746,0.019929999485611916,1.2425999641418457,0.5950000286102295,128.0,3.5,3794.559812011721,4.073163989851001,0.0010734220019295402,True,False,False,False,False,True,False,False,True,True,False,37.29999923706055,38.82
458,23.600000381469727,56.044471740722656,2.5,64,2000000.0,1019.5,0.0,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,3140.9828126966604,14.987739387126808,0.004771671887710595,False,False,True,False,True,False,False,False,True,True,False,38.20000076293945,42.63
459,22.299999237060547,93.0,2.0,64,2000000.0,471.20001220703125,0.0,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,8649.0,46.402799670368715,0.005365105754465108,False,False,True,False,False,True,False,False,True,True,False,43.72999954223633,42.25
460,21.399999618530273,56.044471740722656,1.0,45,8000000.0,7628.56005859375,0.0,0.017999999225139618,1.0839999914169312,0.550000011920929,192.0,4.0,3140.9828126966604,5.8988851964672495,0.0018780380372100218,True,False,False,False,True,False,False,False,True,True,False,45.0,46.18
461,21.600000381469727,90.0,2.0,64,2000000.0,940.8599853515625,0.0,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,8100.0,27.687434520160494,0.0034182017926124067,False,False,True,False,True,False,False,False,True,True,False,52.099998474121094,48.32
462,22.200000762939453,44.22602462768555,1.0,88,5333300.0,10185.599609375,0.0,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,1955.9412543686485,3.4656770922518714,0.001771871769927234,False,True,False,False,False,False,True,False,True,True,False,35.29999923706055,35.46
463,24.200000762939453,44.22999954223633,4.0,86,3333300.0,1226.510009765625,0.0,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,1956.2928595062258,8.728016761764287,0.0044615082651619275,True,False,False,False,True,False,False,False,True,True,False,42.81999969482422,43.42
464,21.899999618530273,90.0,4.0,53,4000000.0,471.8800048828125,0.0,0.020800000056624413,1.090000033378601,0.6000000238418579,128.0,3.0,8100.0,24.414046079291893,0.0030140797628755425,True,False,False,False,True,False,False,False,True,True,False,46.082000732421875,45.32
465,20.799999237060547,63.79999923706055,2.0,128,1818200.0,1325.780029296875,0.0,0.04490000009536743,4.619999885559082,1.0,128.0,4.5,4070.4399026489264,15.311740099016736,0.0037616917250276297,True,False,False,False,True,False,False,False,True,False,True,40.599998474121094,40.49
466,23.0,80.0,1.5,64,13333330.0,1823.8199462890625,0.0,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,6400.0,9.650075261813907,0.0015078242596584229,False,True,False,False,False,True,False,False,True,True,False,26.399999618530273,30.61
467,22.5,71.0211410522461,4.0,78,6153800.0,586.5599975585938,0.0,0.029999999329447746,0.0,0.5,128.0,2.0,5044.002476363035,16.878068159670782,0.0033461657163659183,False,True,False,False,True,False,False,False,True,True,False,39.599998474121094,40.68
468,23.100000381469727,71.0199966430664,2.0,96,3636400.0,1008.1500244140625,0.0,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,5043.839923181164,23.657193675446635,0.004690314132833538,True,False,False,False,True,False,False,False,True,True,False,47.70000076293945,44.92
469,22.5,40.0,2.0,96,1818200.0,2920.56005859375,5.502560138702393,0.03229999914765358,4.619999885559082,1.2000000476837158,180.0,4.5,1600.0,5.084641330272799,0.0031779008314204993,True,False,False,False,True,False,False,False,True,False,True,29.700000762939453,30.97
470,23.700000762939453,34.89980697631836,1.0,53,3333300.0,14370.7998046875,0.0,0.04610000178217888,4.380000114440918,1.2999999523162842,128.0,8.0,1217.9965269842796,2.372867129009638,0.0019481723276213118,True,False,False,True,False,False,False,False,True,True,False,34.099998474121094,34.4
471,22.600000381469727,71.0211410522461,1.0,78,3636400.0,3272.580078125,0.0,0.029999999329447746,0.0,0.5,128.0,2.0,5044.002476363035,11.764418006864567,0.002332357698473469,False,True,False,False,True,False,False,False,True,True,False,38.5,38.37
472,23.200000762939453,90.0,2.0,128,4000000.0,839.5,0.0,0.010200000368058681,0.0,0.800000011920929,128.0,3.5,8100.0,21.44133412745682,0.0026470782873403483,False,False,True,False,True,False,False,False,True,False,True,36.0,37.23
473,22.0,34.899810791015625,4.0,64,6666700.0,9656.0,0.0,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,1217.9967932486907,1.2168599834299916,0.000999066656148029,False,True,False,False,False,False,False,True,True,True,False,47.0,43.19
474,22.799999237060547,64.0,4.0,58,6153800.0,2076.409912109375,0.11981099843978882,0.029999999329447746,0.0,0.5,128.0,2.0,4096.0,3.5999635048162983,0.0008788973400430416,False,True,False,False,False,False,False,True,True,True,False,29.899999618530273,30.45
475,22.299999237060547,61.599998474121094,4.0,64,2666700.0,1382.739990234375,6.038549900054932,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,3794.559812011721,7.810579188430254,0.002058362385988957,True,False,False,False,True,False,False,False,True,True,False,43.20000076293945,41.94
476,22.700000762939453,50.439998626708984,4.0,48,6153800.0,2653.929931640625,1.2702000141143799,0.014600000344216824,0.0,0.2199999988079071,128.0,0.699999988079071,2544.1934614624042,2.7977378385965244,0.0010996560917927926,False,False,True,False,False,False,False,True,True,True,False,29.700000762939453,32.26
477,23.0,34.900001525878906,1.5,54,3333300.0,6282.66015625,0.0,0.01940000057220459,1.3250000476837158,0.6000000238418579,128.0,2.5999999046325684,1218.01010650635,3.9675337579685155,0.0032573898498664314,True,False,False,False,True,False,False,False,True,True,False,37.38999938964844,38.36
478,21.399999618530273,50.439998626708984,2.0,52,6153800.0,1903.75,0.0,0.020999999716877937,1.4800000190734863,0.5,128.0,1.899999976158142,2544.1934614624042,9.87524582380068,0.003881483846800071,True,False,False,False,False,True,False,False,True,True,False,37.599998474121094,38.09
479,22.799999237060547,34.900001525878906,4.0,33,5333300.0,4199.0,0.0,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,1218.01010650635,2.4291497521469725,0.0019943592743368655,True,False,False,False,True,False,False,False,True,True,False,40.79999923706055,40.04
480,21.799999237060547,24.8799991607666,1.5,80,4705900.0,9445.349609375,0.0,0.019999999552965164,0.0,0.4000000059604645,256.0,2.0,619.0143582397468,2.5409329450525315,0.004104804535193702,False,True,False,False,False,True,False,False,True,True,False,36.0,35.84
481,24.299999237060547,44.22602462768555,2.0,64,7272700.0,2653.64990234375,0.0,0.01600000075995922,1.0839999914169312,1.0,192.0,2.0999999046325684,1955.9412543686485,7.348369497716055,0.003756947956030515,True,False,False,False,False,True,False,False,True,True,False,39.0,39.43
482,22.899999618530273,34.89980697631836,2.5,64,7272700.0,6093.5,0.0,0.020400000736117363,1.4800000190734863,0.5,128.0,1.899999976158142,1217.9965269842796,2.5797980954827637,0.0021180668732038678,True,False,False,False,False,True,False,False,True,True,False,39.29999923706055,38.36
483,22.700000762939453,31.799999237060547,2.0,64,1666700.0,7623.0,0.0,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,1011.2399514770514,2.5646070099777707,0.00253610135381995,False,False,True,False,True,False,False,False,True,True,False,39.099998474121094,39.01
484,21.299999237060547,90.0,1.0,128,8000000.0,1961.3900146484375,0.0,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,8100.0,19.475984112107597,0.0024044424829762464,False,True,False,False,False,True,False,False,True,False,True,38.20000076293945,36.2
485,22.399999618530273,44.22999954223633,4.0,64,3333300.0,2738.47998046875,0.0,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,1956.2928595062258,4.214016550845008,0.0021540826724218776,False,False,True,False,False,False,False,True,True,True,False,46.15999984741211,39.79
486,22.399999618530273,8.699999809265137,1.5,128,3076900.0,30000.0,0.0,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,75.68999668121342,0.6088888804117839,0.008044509276123575,True,False,False,False,False,True,False,False,True,True,False,27.399999618530273,27.11
487,21.799999237060547,44.22999954223633,2.0,64,2500000.0,1699.8199462890625,0.0,0.014800000004470348,0.0,0.6000000238418579,64.0,5.5,1956.2928595062258,9.206857263145045,0.004706277599698893,False,False,True,False,True,False,False,False,True,True,False,31.299999237060547,34.0
488,22.700000762939453,61.599998474121094,1.0,13,3333300.0,10593.2001953125,2.480299949645996,0.020899999886751175,1.0182000398635864,0.6000000238418579,128.0,3.0,3794.559812011721,2.567684954634906,0.0006766753146193324,True,False,False,True,False,False,False,False,True,True,False,27.200000762939453,32.25
489,21.299999237060547,56.044471740722656,1.0,128,11428600.0,5125.990234375,0.0,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,3140.9828126966604,7.393693665610341,0.002353942732740571,False,True,False,False,False,True,False,False,True,False,True,37.900001525878906,38.28
490,23.899999618530273,50.439998626708984,4.0,26,3636400.0,2941.179931640625,2.725029945373535,0.020999999716877937,1.4800000190734863,0.5,128.0,1.899999976158142,2544.1934614624042,2.4139971268850946,0.0009488260871079856,True,False,False,False,False,False,False,True,True,True,False,28.399999618530273,31.5
491,22.0,34.89980697631836,1.5,128,6153800.0,16320.2001953125,0.0,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,1217.9965269842796,1.3888718517789387,0.0011402921281046185,False,True,False,False,False,False,True,False,True,False,True,34.0,33.92
492,24.5,56.044471740722656,1.0,64,3636400.0,13237.5,0.0,0.029999999329447746,0.0,0.5,128.0,2.0,3140.9828126966604,2.8328611898016995,0.0009019027988152453,False,True,False,False,False,False,True,False,True,True,False,37.5,37.5
493,24.299999237060547,71.0211410522461,2.0,64,2666700.0,1691.739990234375,0.0,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,5044.002476363035,14.245688179382041,0.0028242825506409855,False,False,True,False,True,False,False,False,True,True,False,48.20000076293945,47.01
494,23.600000381469727,35.7904167175293,2.0,60,1538500.0,2270.89990234375,0.0,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,1280.9539288144006,7.6181249641191,0.005947227915659801,False,False,True,False,True,False,False,False,True,True,False,34.599998474121094,36.73
495,23.200000762939453,16.0,2.0,64,2500000.0,5000.0,0.0,0.026000000536441803,0.0,1.350000023841858,64.0,6.199999809265137,256.0,2.7299999237060546,0.010664062201976776,False,False,True,False,False,True,False,False,True,True,False,27.299999237060547,27.65
496,22.600000381469727,90.0,4.0,96,3333300.0,482.0400085449219,0.0,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,8100.0,23.234585533830014,0.0028684673498555573,True,False,False,False,False,True,False,False,True,True,False,44.79999923706055,44.23
497,22.299999237060547,34.899810791015625,2.0,64,2500000.0,3755.669921875,0.0,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,1217.9967932486907,5.538292680064985,0.004547050296653922,False,False,True,False,False,True,False,False,True,True,False,41.599998474121094,39.53
498,24.799999237060547,44.22602462768555,2.0,64,5000000.0,16411.400390625,0.0,0.04769999906420708,6.25,1.399999976158142,128.0,5.0,1955.9412543686485,1.19429176760968,0.0006105969516938183,True,False,False,False,False,True,False,False,True,True,False,39.20000076293945,39.65
499,22.0,90.0,1.0,88,8000000.0,1983.6400146484375,0.0,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,8100.0,18.249279352914858,0.002252997450977143,False,True,False,False,False,True,False,False,True,False,True,36.20000076293945,35.62
500,22.799999237060547,39.0,4.0,44,2500000.0,1584.280029296875,5.793849945068359,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,1521.0,4.63933128532498,0.0030501849344674423,True,False,False,False,True,False,False,False,True,True,False,29.399999618530273,33.69
501,22.399999618530273,65.26000213623047,1.350000023841858,80,6153800.0,2059.5400390625,0.0,0.019999999552965164,0.0,0.4000000059604645,256.0,2.0,4258.867878820805,10.82586197025281,0.0025419576935197794,False,True,False,True,False,False,False,False,True,False,True,30.100000381469727,29.67
502,22.0,34.900001525878906,4.0,64,2222200.0,2935.330078125,0.0,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,1218.01010650635,3.5847757349553095,0.0029431412069622436,False,False,True,False,False,False,False,True,True,True,False,42.09000015258789,41.16
503,23.100000381469727,90.0,2.0,128,2500000.0,553.8800048828125,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,8100.0,35.02563632466718,0.0043241526326749605,True,False,False,False,False,True,False,False,True,False,True,38.79999923706055,42.05
504,22.600000381469727,34.900001525878906,4.0,96,3333300.0,1811.010009765625,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,1218.01010650635,5.412725340146944,0.004443908397174475,True,False,False,False,True,False,False,False,True,True,False,39.209999084472656,40.6
505,25.700000762939453,90.0,2.0,64,4210500.0,817.1599731445312,0.0,0.020999999716877937,1.4800000190734863,0.5,128.0,1.899999976158142,8100.0,24.475011818111405,0.0030216063972977043,True,False,False,False,False,True,False,False,True,True,False,40.0,41.64
506,22.700000762939453,16.649999618530273,1.5,59,2500000.0,16535.80078125,0.0,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,277.22248729705825,1.2578768203479747,0.004537427077479809,True,False,False,False,True,False,False,False,True,True,False,31.200000762939453,32.98
507,21.899999618530273,90.0,3.0,64,4210500.0,1071.530029296875,0.0,0.01600000075995922,1.4600000381469727,0.5,160.0,1.899999976158142,8100.0,15.118567887457099,0.0018664898626490245,True,False,False,False,False,True,False,False,True,True,False,48.599998474121094,46.66
508,21.399999618530273,90.0,4.0,56,5333300.0,788.0999755859375,0.0,0.019999999552965164,1.0,0.800000011920929,128.0,1.7000000476837158,8100.0,12.339805459630133,0.0015234327727938436,True,False,False,False,False,False,False,True,True,True,False,38.900001525878906,39.17
509,24.0,52.179134368896484,2.0,128,2222200.0,1530.8599853515625,0.0,0.03229999914765358,4.619999885559082,1.2000000476837158,180.0,4.5,2722.6620634873543,12.672615264729815,0.004654494376910642,True,False,False,False,True,False,False,False,True,False,True,38.79999923706055,39.57
510,21.799999237060547,93.0,1.5,64,6666700.0,966.989990234375,0.0,0.019999999552965164,0.0,0.44999998807907104,192.0,2.200000047683716,8649.0,23.509377083180272,0.002718161299939909,False,True,False,False,False,True,False,False,True,False,True,34.099998474121094,34.09
511,23.799999237060547,34.89980697631836,2.0,128,2857100.0,2950.840087890625,0.0,0.03739999979734421,4.380000114440918,1.2000000476837158,128.0,6.5,1217.9965269842796,6.269401068501994,0.005147306194726868,True,False,False,False,True,False,False,False,True,False,True,37.0,36.92
512,23.200000762939453,45.459999084472656,1.0,86,2000000.0,3553.1201171875,0.0,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,2066.6115167602547,8.274417596048533,0.004003857294388841,True,False,False,False,True,False,False,False,True,False,True,29.399999618530273,32.07
513,22.899999618530273,65.26000213623047,1.3300000429153442,80,5333300.0,2104.110107421875,0.0,0.019999999552965164,0.0,0.4000000059604645,256.0,2.0,4258.867878820805,10.755890779718115,0.00252552816517431,False,True,False,True,False,False,False,False,True,False,True,30.100000381469727,29.69
514,24.0,56.044471740722656,1.0,64,4000000.0,12370.0,0.0,0.029999999329447746,0.0,0.5,128.0,2.0,3140.9828126966604,2.9506871463217466,0.0009394152474806008,False,True,False,False,False,False,True,False,True,True,False,36.5,37.47
