,roomTempC,pulseVoltage,numTxCycles,numTxElements,txFrequencyHz,pulseRepetRate,scanRange,probePitchCm,probeRadiusCm,probeElevAperCm0,probeNumElements,probeElevFocusRangCm,volt2,normal_Temp,volt_norm,probeDescription_Convex,probeDescription_Linear,probeDescription_Phase,txpgWaveformStyle_0,txpgWaveformStyle_1,txpgWaveformStyle_2,txpgWaveformStyle_3,txpgWaveformStyle_4,elevAperIndex_0,isTxAperModulationEn_0,isTxAperModulationEn_1,TemperatureC,prediction
435,23.0,34.900001525878906,2.0,50.0,5000000.0,2914.0,-5.551115123125783e-17,0.01940000057220459,1.3250000476837158,0.6000000238418579,128.0,2.5999999046325684,1218.01010650635,6.914893486111967,0.005677205344335061,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,40.29999923706055,35.26
436,22.399999618530273,90.0,4.0,96.0,4000000.0,697.4199829101562,-5.551115123125783e-17,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,8100.0,16.489346852399358,0.0020357218336295503,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,46.0,47.99
437,23.0,34.900001525878906,4.0,96.0,4000000.0,2386.659912109375,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,1218.01010650635,4.329272220704295,0.0035543811973137557,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,41.33000183105469,41.68
438,24.399999618530273,93.0,1.5,86.0,1818200.0,802.3599853515625,-5.551115123125783e-17,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,8649.0,32.986025797007215,0.003813854294948227,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.70000076293945,39.88
439,22.5,61.599998474121094,2.0,128.0,5333300.0,2049.179931640625,1.1161400079727173,0.010200000368058681,0.0,0.800000011920929,128.0,3.5,3794.559812011721,8.906001722058926,0.002347044759675913,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,36.5,38.45
440,22.899999618530273,58.130001068115234,1.0,128.0,4210500.0,1382.449951171875,-5.551115123125783e-17,0.01940000057220459,0.0,-1.1102230246251565e-16,256.0,1.600000023841858,3379.0970241790783,19.964556661218555,0.005908251973341537,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,27.600000381469727,38.73
441,22.700000762939453,45.459999084472656,1.0,47.0,4000000.0,7996.1201171875,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,2066.6115167602547,3.8768802301213707,0.001875959849579762,0.0,1.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,31.0,29.95
442,22.600000381469727,44.22602462768555,1.0,78.0,3636400.0,8480.2001953125,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,2.0,1955.9412543686485,4.386688982118849,0.002242750886470163,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,37.20000076293945,37.38
443,23.700000762939453,43.040000915527344,1.5,54.0,2500000.0,4267.18017578125,-5.551115123125783e-17,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,1852.4416788085946,6.806993205506768,0.003674605944887136,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,43.56999969482422,36.91
444,20.399999618530273,34.89980697631836,2.0,64.0,2857100.0,3673.659912109375,-5.551115123125783e-17,0.019929999485611916,1.2425999641418457,0.5950000286102295,128.0,3.5,1217.9965269842796,4.872524960605919,0.004000442409035545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,35.79999923706055,37.41
445,21.799999237060547,34.899810791015625,2.0,64.0,5710000.0,14445.2998046875,-5.551115123125783e-17,0.01600000075995922,1.4600000381469727,0.5,160.0,1.899999976158142,1217.9967932486907,1.554138790228114,0.001275979377649142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,44.900001525878906,41.48
446,21.700000762939453,44.22602081298828,1.0,64.0,3333300.0,20436.0,-5.551115123125783e-17,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,1955.9409169508726,2.1041299667253863,0.0010757635614093738,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.7755575615628914e-17,43.0,37.76
447,22.200000762939453,34.899810791015625,4.0,100.0,6666700.0,3055.330078125,-5.551115123125783e-17,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,1217.9967932486907,3.9197073723382356,0.0032181590247733188,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,47.90399932861328,42.04
448,23.899999618530273,44.22999954223633,4.0,86.0,2000000.0,1546.5799560546875,-5.551115123125783e-17,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,1956.2928595062258,7.592559478871562,0.0038810955333078026,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,46.970001220703125,44.57
449,21.899999618530273,90.0,4.0,64.0,2500000.0,562.3300170898438,-5.551115123125783e-17,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,8100.0,21.89995057371395,0.0027036976016930805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,49.2599983215332,40.84
450,22.700000762939453,57.709999084472656,3.4600000381469727,64.0,1818200.0,2110.219970703125,-5.551115123125783e-17,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,3330.443994329835,5.607173460165663,0.0016836113952710264,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,40.939998626708984,41.1
451,22.299999237060547,48.0,1.0,64.0,4210500.0,5530.97021484375,4.947000026702881,0.01940000057220459,0.0,-1.1102230246251565e-16,256.0,1.600000023841858,2304.0,4.809282883151663,0.0020873623624790205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,26.600000381469727,30.45
452,24.5,44.22602462768555,2.0,64.0,3636400.0,4148.9599609375,-5.551115123125783e-17,0.04769999906420708,6.25,1.399999976158142,128.0,5.0,1955.9412543686485,5.254328661232637,0.002686342777165188,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,43.599998474121094,39.38
453,22.100000381469727,78.47599792480469,2.0,50.0,3333300.0,1274.180053710938,-5.551115123125783e-17,0.03739999979734421,4.380000114440918,1.2000000476837158,128.0,6.5,6158.48225029395,19.149569597693368,0.0031094624973189364,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,48.79999923706055,42.35
454,21.700000762939453,63.52246856689453,2.0,64.0,8000000.0,929.969970703125,-5.551115123125783e-17,0.010999999940395355,0.0,0.25,64.0,1.2999999523162842,4035.1040128321038,19.893115458354696,0.004930013054209323,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,37.0,35.35
455,22.200000762939453,34.900001525878906,4.0,64.0,3333300.0,4153.66015625,-5.551115123125783e-17,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,1218.01010650635,2.7036394697189134,0.002219718420460264,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,44.91999816894531,37.51
456,21.899999618530273,56.044471740722656,2.0,60.0,5000000.0,2036.9599609375,-5.551115123125783e-17,0.019999999552965164,1.0,0.800000011920929,128.0,1.7000000476837158,3140.9828126966604,9.916739234109691,0.0031572090092386626,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,40.400001525878906,37.65
457,20.700000762939453,61.599998474121094,2.0,16.0,4705900.0,4578.75,2.8342299461364746,0.019929999485611916,1.2425999641418457,0.5950000286102295,128.0,3.5,3794.559812011721,4.073163989851001,0.0010734220019295404,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,37.29999923706055,37.65
458,23.600000381469727,56.044471740722656,2.5,64.0,2000000.0,1019.4999999999995,-5.551115123125783e-17,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,3140.9828126966604,14.987739387126808,0.004771671887710595,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,38.20000076293945,41.88
459,22.299999237060547,93.0,2.0,64.0,2000000.0,471.20001220703125,-5.551115123125783e-17,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,8649.0,46.402799670368715,0.005365105754465108,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,43.72999954223633,41.74
460,21.399999618530273,56.044471740722656,1.0,45.0,8000000.0,7628.56005859375,-5.551115123125783e-17,0.017999999225139618,1.0839999914169312,0.550000011920929,192.0,4.0,3140.9828126966604,5.8988851964672495,0.0018780380372100218,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,45.0,38.13
461,21.600000381469727,90.0,2.0,64.0,2000000.0,940.8599853515625,-5.551115123125783e-17,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,8100.0,27.687434520160494,0.0034182017926124067,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,52.099998474121094,41.24
462,22.200000762939453,44.22602462768555,1.0,88.0,5333300.0,10185.599609375,-5.551115123125783e-17,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,1955.9412543686485,3.4656770922518705,0.001771871769927234,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.7755575615628914e-17,35.29999923706055,34.2
463,24.200000762939453,44.22999954223633,4.0,86.0,3333300.0,1226.510009765625,-5.551115123125783e-17,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,1956.2928595062258,8.728016761764287,0.0044615082651619275,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,42.81999969482422,43.35
464,21.899999618530273,90.0,4.0,53.0,4000000.0,471.8800048828125,-5.551115123125783e-17,0.020800000056624413,1.090000033378601,0.6000000238418579,128.0,3.0,8100.0,24.414046079291893,0.0030140797628755425,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,46.082000732421875,45.76
465,20.799999237060547,63.79999923706055,2.0,128.0,1818200.0,1325.780029296875,-5.551115123125783e-17,0.04490000009536743,4.619999885559082,1.0,128.0,4.5,4070.4399026489264,15.311740099016736,0.0037616917250276297,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,40.599998474121094,39.66
466,23.0,80.0,1.5,64.0,13333330.0,1823.8199462890625,-5.551115123125783e-17,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,6400.0,9.650075261813907,0.0015078242596584229,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,26.399999618530273,35.88
467,22.5,71.0211410522461,4.0,78.0,6153800.0,586.5599975585938,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,2.0,5044.002476363035,16.878068159670782,0.0033461657163659183,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.599998474121094,44.23
468,23.100000381469727,71.0199966430664,2.0,96.0,3636400.0,1008.1500244140625,-5.551115123125783e-17,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,5043.839923181164,23.657193675446635,0.004690314132833538,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,47.70000076293945,42.26
469,22.5,40.0,2.0,96.0,1818200.0,2920.56005859375,5.502560138702393,0.03229999914765358,4.619999885559082,1.2000000476837158,180.0,4.5,1600.0,5.084641330272799,0.0031779008314204993,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,29.700000762939453,30.09
470,23.700000762939453,34.89980697631836,1.0,53.0,3333300.0,14370.7998046875,-5.551115123125783e-17,0.04610000178217888,4.380000114440918,1.2999999523162842,128.0,8.0,1217.9965269842796,2.372867129009637,0.0019481723276213118,1.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,34.099998474121094,32.38
471,22.600000381469727,71.0211410522461,1.0,78.0,3636400.0,3272.580078125,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,2.0,5044.002476363035,11.764418006864567,0.002332357698473469,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,38.5,38.73
472,23.200000762939453,90.0,2.0,128.0,4000000.0,839.5000000000005,-5.551115123125783e-17,0.010200000368058681,0.0,0.800000011920929,128.0,3.5,8100.0,21.44133412745682,0.0026470782873403483,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,36.0,40.04
473,22.0,34.899810791015625,4.0,64.0,6666700.0,9656.0,-5.551115123125783e-17,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,1217.9967932486907,1.2168599834299911,0.000999066656148029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,47.0,37.38
474,22.799999237060547,64.0,4.0,58.0,6153800.0,2076.409912109375,0.11981099843978882,0.029999999329447746,0.0,0.5,128.0,2.0,4096.0,3.599963504816298,0.0008788973400430415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,29.899999618530273,38.41
475,22.299999237060547,61.599998474121094,4.0,64.0,2666700.0,1382.739990234375,6.038549900054931,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,3794.559812011721,7.810579188430254,0.002058362385988957,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,43.20000076293945,37.66
476,22.700000762939453,50.439998626708984,4.0,48.0,6153800.0,2653.929931640625,1.2702000141143799,0.014600000344216824,0.0,0.2199999988079071,128.0,0.699999988079071,2544.1934614624042,2.7977378385965253,0.0010996560917927926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,29.700000762939453,33.43
477,23.0,34.900001525878906,1.5,54.0,3333300.0,6282.66015625,-5.551115123125783e-17,0.01940000057220459,1.3250000476837158,0.6000000238418579,128.0,2.5999999046325684,1218.01010650635,3.967533757968516,0.0032573898498664314,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,37.38999938964844,36.57
478,21.399999618530273,50.439998626708984,2.0,52.0,6153800.0,1903.75,-5.551115123125783e-17,0.020999999716877937,1.4800000190734863,0.5,128.0,1.899999976158142,2544.1934614624042,9.87524582380068,0.003881483846800071,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,37.599998474121094,37.9
479,22.799999237060547,34.900001525878906,4.0,33.0,5333300.0,4199.0,-5.551115123125783e-17,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,1218.01010650635,2.429149752146973,0.0019943592743368655,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,40.79999923706055,41.16
480,21.799999237060547,24.8799991607666,1.5,80.0,4705900.0,9445.349609375,-5.551115123125783e-17,0.019999999552965164,0.0,0.4000000059604644,256.0,2.0,619.0143582397468,2.540932945052532,0.004104804535193702,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,36.0,34.82
481,24.299999237060547,44.22602462768555,2.0,64.0,7272700.0,2653.64990234375,-5.551115123125783e-17,0.01600000075995922,1.0839999914169312,1.0,192.0,2.0999999046325684,1955.9412543686485,7.348369497716055,0.003756947956030515,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.0,39.81
482,22.899999618530273,34.89980697631836,2.5,64.0,7272700.0,6093.5,-5.551115123125783e-17,0.020400000736117363,1.4800000190734863,0.5,128.0,1.899999976158142,1217.9965269842796,2.5797980954827633,0.0021180668732038678,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.29999923706055,38.56
483,22.700000762939453,31.799999237060547,2.0,64.0,1666700.0,7623.0,-5.551115123125783e-17,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,1011.2399514770509,2.5646070099777702,0.00253610135381995,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.099998474121094,39.02
484,21.299999237060547,90.0,1.0,128.0,8000000.0,1961.3900146484375,-5.551115123125783e-17,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,8100.0,19.475984112107597,0.0024044424829762464,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,38.20000076293945,36.1
485,22.399999618530273,44.22999954223633,4.0,64.0,3333300.0,2738.47998046875,-5.551115123125783e-17,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,1956.2928595062258,4.214016550845008,0.0021540826724218776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,46.15999984741211,39.32
486,22.399999618530273,8.699999809265144,1.5,128.0,3076900.0,30000.000000000004,-5.551115123125783e-17,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,75.68999668121342,0.6088888804117847,0.008044509276123575,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,27.399999618530273,33.88
487,21.799999237060547,44.22999954223633,2.0,64.0,2500000.0,1699.819946289062,-5.551115123125783e-17,0.014800000004470347,0.0,0.6000000238418579,64.0,5.5,1956.2928595062258,9.206857263145045,0.004706277599698893,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,31.299999237060547,37.34
488,22.700000762939453,61.599998474121094,1.0,13.000000000000007,3333300.0,10593.2001953125,2.480299949645996,0.020899999886751175,1.0182000398635864,0.6000000238418579,128.0,3.0,3794.559812011721,2.567684954634906,0.0006766753146193326,1.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,27.200000762939453,31.15
489,21.299999237060547,56.044471740722656,1.0,128.0,11428600.0,5125.990234375,-5.551115123125783e-17,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,3140.9828126966604,7.393693665610341,0.002353942732740571,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,37.900001525878906,34.82
490,23.899999618530273,50.439998626708984,4.0,26.0,3636400.0,2941.179931640625,2.725029945373535,0.020999999716877937,1.4800000190734863,0.5,128.0,1.899999976158142,2544.1934614624042,2.4139971268850946,0.0009488260871079856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,28.399999618530273,35.24
491,22.0,34.89980697631836,1.5,128.0,6153800.0,16320.2001953125,-5.551115123125783e-17,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,1217.9965269842796,1.388871851778939,0.0011402921281046185,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,34.0,34.04
492,24.5,56.044471740722656,1.0,64.0,3636400.0,13237.5,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,2.0,3140.9828126966604,2.832861189801699,0.0009019027988152453,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.7755575615628914e-17,37.5,36.54
493,24.299999237060547,71.0211410522461,2.0,64.0,2666700.0,1691.739990234375,-5.551115123125783e-17,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,5044.002476363035,14.245688179382041,0.0028242825506409855,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,48.20000076293945,41.96
494,23.600000381469727,35.7904167175293,2.0,60.0,1538500.0,2270.89990234375,-5.551115123125783e-17,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,1280.9539288144006,7.6181249641191,0.005947227915659801,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,34.599998474121094,36.96
495,23.200000762939453,16.0,2.0,64.0,2500000.0,5000.0,-5.551115123125783e-17,0.026000000536441803,0.0,1.350000023841858,64.0,6.199999809265137,256.0,2.729999923706055,0.010664062201976776,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,27.299999237060547,27.46
496,22.600000381469727,90.0,4.0,96.0,3333300.0,482.0400085449219,-5.551115123125783e-17,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,8100.0,23.234585533830014,0.0028684673498555573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,44.79999923706055,48.13
497,22.299999237060547,34.899810791015625,2.0,64.0,2500000.0,3755.669921875,-5.551115123125783e-17,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,1217.9967932486907,5.538292680064985,0.004547050296653922,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,41.599998474121094,37.71
498,24.799999237060547,44.22602462768555,2.0,64.0,5000000.0,16411.400390625,-5.551115123125783e-17,0.04769999906420708,6.25,1.399999976158142,128.0,5.0,1955.9412543686485,1.1942917676096805,0.0006105969516938185,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.20000076293945,43.26
499,22.0,90.0,1.0,88.0,8000000.0,1983.6400146484375,-5.551115123125783e-17,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,8100.0,18.249279352914858,0.002252997450977143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,36.20000076293945,33.82
500,22.799999237060547,39.0,4.0,44.0,2500000.0,1584.280029296875,5.793849945068359,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,1521.0,4.63933128532498,0.0030501849344674423,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,29.399999618530273,33.96
501,22.399999618530273,65.26000213623047,1.350000023841858,80.0,6153800.0,2059.5400390625,-5.551115123125783e-17,0.019999999552965164,0.0,0.4000000059604644,256.0,2.0,4258.867878820805,10.82586197025281,0.0025419576935197794,0.0,1.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,30.100000381469727,30.13
502,22.0,34.900001525878906,4.0,64.0,2222200.0,2935.330078125,-5.551115123125783e-17,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,1218.01010650635,3.5847757349553095,0.0029431412069622436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,42.09000015258789,37.34
503,23.100000381469727,90.0,2.0,128.0,2500000.0,553.8800048828125,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,8100.0,35.02563632466718,0.0043241526326749605,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,38.79999923706055,40.1
504,22.600000381469727,34.900001525878906,4.0,96.0,3333300.0,1811.010009765625,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,1218.01010650635,5.412725340146944,0.004443908397174475,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.209999084472656,41.26
505,25.700000762939453,90.0,2.0,64.0,4210500.0,817.1599731445312,-5.551115123125783e-17,0.020999999716877937,1.4800000190734863,0.5,128.0,1.899999976158142,8100.0,24.475011818111405,0.0030216063972977043,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,40.0,41.76
506,22.700000762939453,16.649999618530273,1.5,59.0,2500000.0,16535.800781249996,-5.551115123125783e-17,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,277.22248729705825,1.257876820347974,0.004537427077479809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,31.200000762939453,31.84
507,21.899999618530273,90.0,3.0,64.0,4210500.0,1071.5300292968755,-5.551115123125783e-17,0.01600000075995922,1.4600000381469727,0.5,160.0,1.899999976158142,8100.0,15.118567887457099,0.0018664898626490245,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,48.599998474121094,44.96
