,probeId,pulseVoltage,numTxCycles,numTxElements,txFrequencyHz,elevAperIndex,isTxAperModulationEn,txpgWaveformStyle,scanRange,pulseRepetRate,probePitchCm,probeRadiusCm,probeElevAperCm0,probeElevAperCm1,probeNumElements,probeElevFocusRangCm,probeType_C,probeType_L,probeType_P,roomTempC,energy,temperatureC,temperature_est
600,656.0,12.0,10.0,16.0,5000000.0,0.0,0.0,0.0,0.0,5000000.0,0.010999999940395355,0.0,0.20000000298023224,0.0,64.0,1.0,0.0,0.0,1.0,24.299999237060547,1267199993133.545,33.20000076293945,29.163366134901686
601,10136143.0,50.439998626708984,2.0,64.0,1538500.0,0.0,0.0,1.0,0.0,2612.409912109375,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.799999237060547,22119473306.713867,37.31999969482422,37.58269549066678
602,112.0,52.0,2.0,32.0,2222200.0,0.0,1.0,1.0,0.3359760046005249,2323.419921875,0.04490000009536743,4.619999885559082,1.0,0.0,128.0,4.5,1.0,0.0,0.0,21.5,53734405.80678094,26.899999618530273,30.052709080854097
603,146.0,61.599998474121094,2.0,30.0,5000000.0,0.0,1.0,2.0,1.6675299406051636,4921.259765625,0.019999999552965164,1.0,0.800000011920929,0.0,128.0,1.7000000476837158,1.0,0.0,0.0,22.0,13438329.586049007,42.099998474121094,39.13956863408585
604,112.0,52.0,2.0,32.0,2222200.0,0.0,1.0,1.0,0.3359760046005249,3188.780029296875,0.04490000009536743,4.619999885559082,1.0,0.0,128.0,4.5,1.0,0.0,0.0,20.299999237060547,73747839.77255385,35.20000076293945,32.4511081117174
605,231.0,45.0,4.0,64.0,4000000.0,0.0,0.0,1.0,0.0475274994969368,1391.97998046875,0.014600000344216824,0.0,0.2199999988079071,0.0,128.0,0.699999988079071,0.0,0.0,1.0,21.399999618530273,221669469.66022718,32.79999923706055,33.476407905314105
606,11284923.0,50.439998626708984,4.0,13.0,3636400.0,0.0,0.0,4.0,0.08257649838924408,1576.2900390625,0.020999999716877937,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,24.0,53033761.70850512,26.899999618530273,28.53865508616838
607,11575444.0,90.0,1.5,50.0,3636400.0,0.0,0.0,1.0,0.0,1023.0599975585938,0.01940000057220459,1.3250000476837158,0.6000000238418579,0.0,128.0,2.5999999046325684,1.0,0.0,0.0,23.0,12057273956.857079,45.380001068115234,45.28686959291201
608,128.0,34.89980697631836,1.0,64.0,3636400.0,0.0,0.0,3.0,0.0,22155.69921875,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,22.299999237060547,51812283068.489174,31.100000381469727,31.942107054259807
609,11575443.0,90.0,2.0,124.0,2500000.0,0.0,0.0,1.0,0.0,412.0899963378906,0.03799999877810478,4.400000095367432,1.100000023841858,0.0,128.0,5.5,1.0,0.0,0.0,23.200000762939453,31456641604.962414,45.099998474121094,43.47162805199289
610,11014552.0,61.599998474121094,1.0,66.0,4705900.0,0.0,0.0,1.0,2.359679937362671,3109.449951171875,0.01810000091791153,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,22.600000381469727,5973301.086984138,28.700000762939453,28.07687721818401
611,11575444.0,56.040000915527344,4.0,12.0,4705900.0,0.0,0.0,1.0,1.0413600206375122,2505.010009765625,0.01940000057220459,1.3250000476837158,0.6000000238418579,0.0,128.0,2.5999999046325684,1.0,0.0,0.0,23.5,7034736.143221974,40.70000076293945,39.481854205210155
612,10136142.0,61.599998474121094,1.0,58.0,8000000.0,0.0,1.0,2.0,3.690000057220459,4355.39990234375,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,21.899999618530273,7793136.901800268,30.100000381469727,27.900071350852755
613,231.0,50.439998626708984,2.0,16.0,6153800.0,0.0,0.0,2.0,1.2702000141143799,6720.43017578125,0.014600000344216824,0.0,0.2199999988079071,0.0,128.0,0.699999988079071,0.0,0.0,1.0,23.399999618530273,6288947.02512451,30.100000381469727,29.92089642588196
614,162.0,61.599998474121094,4.0,16.0,5333300.0,0.0,0.0,4.0,2.5913100242614746,6097.56005859375,0.017999999225139618,1.0839999914169312,0.550000011920929,0.0,192.0,4.0,1.0,0.0,0.0,21.399999618530273,10286096.035536181,33.29999923706055,34.84429701824548
615,142.0,80.0,4.0,32.0,4000000.0,0.0,0.0,4.0,3.809999942779541,7911.39013671875,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,23.799999237060547,51031580.72813493,40.599998474121094,40.40139851222372
616,11284920.0,44.22602462768555,2.0,64.0,5714300.0,0.0,0.0,2.0,0.0,1804.5400390625,0.01600000075995922,1.0839999914169312,1.0,0.0,192.0,2.0999999046325684,1.0,0.0,0.0,24.200000762939453,7228568525.226271,40.099998474121094,39.3837844016986
617,151.0,54.0,2.0,64.0,1538500.0,0.0,0.0,1.0,0.0,1393.56005859375,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,6.199999809265137,0.0,0.0,1.0,23.0,13523731402.52672,30.100000381469727,33.07002167163823
618,151.0,50.439998626708984,1.5,64.0,2222200.0,0.0,0.0,2.0,0.0,3248.659912109375,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,21.5,20629987815.677315,46.599998474121094,43.83114180674522
619,11361589.0,45.459999084472656,1.0,100.0,4000000.0,0.0,1.0,0.0,0.0,4565.08984375,0.019999999552965164,0.0,0.44999998807907104,0.0,192.0,2.200000047683716,0.0,1.0,0.0,22.700000762939453,18868534070.533432,29.5,29.570719128612726
620,11319682.0,45.459999084472656,1.0,47.0,8888900.0,0.0,0.0,2.0,0.0,5857.740234375,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,22.600000381469727,17068999155.55263,33.29999923706055,32.867403557078084
621,11575444.0,71.0199966430664,4.0,50.0,5333300.0,0.0,0.0,1.0,0.0,514.969970703125,0.01940000057220459,1.3250000476837158,0.6000000238418579,0.0,128.0,2.5999999046325684,1.0,0.0,0.0,23.0,10078013555.442629,58.63999938964844,54.82356902636382
622,142.0,90.0,1.0,64.0,4000000.0,0.0,0.0,3.0,0.0,4341.72998046875,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,24.0,67522583147.002625,34.900001525878906,36.48684634801614
623,11014543.0,34.89980697631836,2.5,64.0,2666700.0,0.0,0.0,3.0,0.0,12187.2001953125,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,24.399999618530273,35625521231.43415,37.599998474121094,40.68345353136891
624,231.0,31.799999237060547,2.0,64.0,5333300.0,0.0,0.0,2.0,0.0,6086.33984375,0.014600000344216824,0.0,0.2199999988079071,0.0,128.0,0.699999988079071,0.0,0.0,1.0,23.600000381469727,11501997086.625378,36.099998474121094,38.9179263986601
625,10136143.0,3.559999942779541,1.0,29.0,2000000.0,0.0,0.0,4.0,0.0,2000000.0,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.700000762939453,19111788579.94785,26.899999618530273,30.50171085728337
626,11268278.0,56.040000915527344,1.5,54.0,3076900.0,0.0,0.0,2.0,0.0,1243.760009765625,0.04809999838471413,6.230000019073486,1.399999976158142,0.0,128.0,4.880000114440918,1.0,0.0,0.0,22.0,15218187724.416714,29.700000762939453,31.837768247030233
627,146.0,61.599998474121094,4.0,64.0,4444400.0,0.0,0.0,4.0,0.1983409970998764,1242.5400390625,0.019999999552965164,1.0,0.800000011920929,0.0,128.0,1.7000000476837158,1.0,0.0,0.0,21.299999237060547,121710838.39576827,33.29999923706055,35.82118537550559
628,151.0,34.89980697631836,2.5,64.0,2000000.0,0.0,0.0,1.0,0.0,2201.169921875,0.026000000536441803,0.0,1.399999976158142,0.0,64.0,6.199999809265137,0.0,0.0,1.0,23.899999618530273,11153032281.920956,36.29999923706055,37.55451702889314
629,157.0,90.0,2.0,64.0,5710000.0,0.0,0.0,2.0,0.0,2127.070068359375,0.01600000075995922,1.4600000381469727,0.5,0.0,160.0,1.899999976158142,1.0,0.0,0.0,21.700000762939453,35285541625.97321,49.29999923706055,45.277263196526356
630,244.0,90.0,1.5,64.0,10000000.0,0.0,0.0,2.0,0.0,2531.25,0.01810000091791153,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,21.700000762939453,35626231806.725266,34.099998474121094,37.8127645875563
631,11284924.0,61.599998474121094,3.0,61.0,6153800.0,0.0,0.0,1.0,0.13396799564361572,2022.6500244140625,0.014000000432133675,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,21.299999237060547,146777749.9862698,43.20000076293945,43.78515475382086
632,140.0,61.599998474121094,4.0,64.0,3333300.0,0.0,0.0,4.0,2.428040027618408,1055.739990234375,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,24.899999618530273,20147486.29585495,35.5,35.206100367523725
633,11014543.0,90.0,4.0,64.0,4444400.0,0.0,0.0,1.0,0.0,338.4200134277344,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,24.399999618530273,10526215862.376986,47.0,46.77178330335713
634,11014543.0,61.599998474121094,4.0,64.0,4444400.0,0.0,0.0,1.0,0.013331299647688866,393.95001220703125,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,24.100000381469727,430587328.9898656,45.70000076293945,46.358735207866
635,10136142.0,71.0211410522461,1.0,78.0,4000000.0,0.0,1.0,3.0,0.0,3937.18994140625,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.5,46470517166.91651,31.200000762939453,31.395495440413868
636,11319682.0,61.599998474121094,1.5,64.0,5333300.0,0.0,0.0,4.0,0.18986600637435913,1608.75,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,23.600000381469727,92596639.40781137,29.399999618530273,30.286142787045375
637,231.0,63.52000045776367,4.0,64.0,4000000.0,0.0,0.0,4.0,0.0,2246.14990234375,0.014600000344216824,0.0,0.2199999988079071,0.0,128.0,0.699999988079071,0.0,0.0,1.0,23.5,33872913496.45728,33.529998779296875,32.74371383865762
638,11014543.0,90.0,2.0,64.0,2666700.0,0.0,0.0,1.0,0.0,1092.530029296875,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,24.299999237060547,16991026635.845951,52.0,48.595534503916845
639,146.0,56.044471740722656,1.5,64.0,4000000.0,0.0,0.0,1.0,0.0,2440.1201171875,0.019999999552965164,1.0,0.800000011920929,0.0,128.0,1.7000000476837158,1.0,0.0,0.0,22.100000381469727,14715600341.163185,43.29999923706055,41.674090140087934
640,10136142.0,56.044471740722656,1.0,78.0,4705900.0,0.0,1.0,1.0,0.0,5272.02001953125,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.799999237060547,38748817924.620865,34.099998474121094,34.29496143262742
641,231.0,31.799999237060547,2.0,64.0,5714300.0,0.0,0.0,2.0,0.0,5908.33984375,0.014600000344216824,0.0,0.2199999988079071,0.0,128.0,0.699999988079071,0.0,0.0,1.0,23.600000381469727,11165611749.299576,39.959999084472656,36.981484041261176
642,11503732.0,24.8799991607666,1.5,80.0,4705900.0,0.0,0.0,2.0,0.0,9445.349609375,0.019999999552965164,0.0,0.4000000059604645,0.0,256.0,2.0,0.0,1.0,0.0,21.799999237060547,14032336550.666368,36.0,35.87637048763745
643,162.0,34.899810791015625,1.0,45.0,2857100.0,0.0,0.0,1.0,0.0,23059.30078125,0.017999999225139618,1.0839999914169312,0.550000011920929,0.0,192.0,4.0,1.0,0.0,0.0,24.299999237060547,22749784089.62864,47.400001525878906,46.18149121507032
644,151.0,80.0,4.0,64.0,2000000.0,0.0,0.0,4.0,0.0,1298.800048828125,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.399999618530273,55326805141.523476,49.599998474121094,46.73758322128885
645,11575446.0,49.869998931884766,1.5,38.0,3076900.0,0.0,0.0,2.0,0.185806006193161,1382.739990234375,0.048700001090765,6.1057000160217285,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,22.700000762939453,51376358.56116777,29.200000762939453,29.479254877867
646,140.0,61.599998474121094,4.0,64.0,3333300.0,0.0,0.0,4.0,4.479259967803955,1319.9599609375,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,25.0,13654450.505098946,35.400001525878906,35.397070852630534
647,11370949.0,61.599998474121094,2.0,48.0,5000000.0,0.0,0.0,2.0,0.000895234989002347,495.25,0.014800000004470348,0.0,0.6000000238418579,0.0,64.0,5.5,0.0,0.0,1.0,21.299999237060547,2982509172.2295394,30.299999237060547,30.898254698887012
648,11268278.0,61.599998474121094,4.0,64.0,2666700.0,0.0,0.0,1.0,0.3366590142250061,600.9600219726562,0.04809999838471413,6.230000019073486,1.399999976158142,0.0,128.0,4.880000114440918,1.0,0.0,0.0,21.600000381469727,83406858.63731995,36.20000076293945,38.584050659125865
649,151.0,24.0,2.0,64.0,1538500.0,0.0,0.0,1.0,0.0,3266.0400390625,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,6.199999809265137,0.0,0.0,1.0,23.200000762939453,6260763729.174435,25.600000381469727,27.193827397165144
650,11575444.0,44.22999954223633,1.5,50.0,6153800.0,0.0,0.0,2.0,0.0,3142.219970703125,0.01940000057220459,1.3250000476837158,0.6000000238418579,0.0,128.0,2.5999999046325684,1.0,0.0,0.0,22.799999237060547,8944034389.205801,43.33000183105469,41.488704136333475
651,147.0,40.0,1.0,64.0,3333300.0,0.0,0.0,0.0,0.0,4496.169921875,0.020500000566244125,1.0,0.800000011920929,0.0,128.0,2.0,1.0,0.0,0.0,23.0,9438360160.703213,26.799999237060547,28.53371619738602
652,11268679.0,90.0,1.0,53.0,3636400.0,0.0,0.0,1.0,0.0,1843.81005859375,0.020800000056624413,1.090000033378601,0.6000000238418579,0.0,128.0,3.0,1.0,0.0,0.0,21.5,16464191334.430296,37.900001525878906,37.12033424444598
653,11284922.0,90.0,1.5,64.0,7272700.0,0.0,0.0,2.0,0.0,1653.97998046875,0.019929999485611916,1.2425999641418457,0.5950000286102295,0.0,128.0,3.5,1.0,0.0,0.0,20.700000762939453,25632666556.38069,33.5,37.31432735132758
654,11284921.0,61.599998474121094,2.0,96.0,2500000.0,0.0,1.0,1.0,1.8657499551773071,1526.25,0.03739999979734421,4.380000114440918,1.2000000476837158,0.0,128.0,6.5,1.0,0.0,0.0,24.0,22289815.23098511,40.79999923706055,40.67735389502243
655,11284924.0,90.0,1.0,128.0,6153800.0,0.0,1.0,1.0,0.0,2339.570068359375,0.014000000432133675,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,21.299999237060547,33959328504.46207,35.79999923706055,35.79373185884274
656,112.0,52.0,2.0,13.0,2222200.0,0.0,1.0,1.0,4.075540065765381,5813.9501953125,0.04490000009536743,4.619999885559082,1.0,0.0,128.0,4.5,1.0,0.0,0.0,21.0,4503109.60051558,25.600000381469727,26.257504937056062
657,11319682.0,45.459999084472656,1.0,47.0,4000000.0,0.0,0.0,0.0,0.0,7933.16015625,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,22.700000762939453,23116611285.229324,30.399999618530273,31.074816821706136
658,10136143.0,57.709999084472656,2.0,64.0,1333300.0,0.0,0.0,1.0,0.0,2221.010009765625,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.700000762939453,24617048272.084812,35.5,38.881677586631916
659,11284924.0,56.044471740722656,3.0,122.0,7272700.0,0.0,0.0,1.0,0.0,1939.6199951171875,0.014000000432133675,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,21.600000381469727,31217013123.10561,46.29999923706055,45.25471476168709
660,112.0,52.0,2.0,128.0,2222200.0,0.0,1.0,1.0,2.088900089263916,1104.239990234375,0.04490000009536743,4.619999885559082,1.0,0.0,128.0,4.5,1.0,0.0,0.0,20.399999618530273,16430046.674798595,29.799999237060547,30.064452333926415
661,11268279.0,34.89980697631836,1.0,100.0,4210500.0,0.0,0.0,3.0,0.0,18662.69921875,0.02669999934732914,0.0,0.699999988079071,0.0,192.0,2.5,0.0,1.0,0.0,21.5,60692043079.42173,35.0,35.763980902543814
662,151.0,61.599998474121094,4.0,16.0,3333300.0,0.0,0.0,4.0,0.007648540195077658,5144.02978515625,0.026000000536441803,0.0,1.399999976158142,0.0,64.0,6.199999809265137,0.0,0.0,1.0,22.200000762939453,4246583372.7028475,40.20000076293945,39.671578282987184
663,10136142.0,61.599998474121094,1.0,20.0,8000000.0,0.0,1.0,2.0,3.690000057220459,11062.0,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.5,6825271.390461999,29.200000762939453,27.634896231358525
664,11503732.0,34.310001373291016,1.309999942779541,80.0,4444400.0,0.0,1.0,0.0,0.0,8305.75,0.019999999552965164,0.0,0.4000000059604645,0.0,256.0,2.0,0.0,1.0,0.0,22.299999237060547,20493284790.162373,28.299999237060547,29.14553685255538
665,151.0,71.0211410522461,2.0,64.0,2500000.0,0.0,0.0,2.0,0.0,1092.6600341796875,0.026000000536441803,0.0,1.399999976158142,0.0,64.0,6.199999809265137,0.0,0.0,1.0,22.100000381469727,18341872746.2901,45.900001525878906,45.82192810715414
666,11361589.0,35.81999969482422,1.0,64.0,8000000.0,0.0,1.0,2.0,0.0,8558.669921875,0.019999999552965164,0.0,0.44999998807907104,0.0,192.0,2.200000047683716,0.0,1.0,0.0,21.299999237060547,14056182687.8698,29.299999237060547,29.323856528952515
667,11284923.0,71.0211410522461,1.5,128.0,5714300.0,0.0,1.0,2.0,0.0,1037.510009765625,0.020400000736117363,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,21.5,20497410479.201344,38.79999923706055,38.376299981119345
668,11268279.0,61.599998474121094,1.0,50.0,8000000.0,0.0,1.0,2.0,0.2874569892883301,3633.719970703125,0.02669999934732914,0.0,0.699999988079071,0.0,192.0,2.5,0.0,1.0,0.0,21.399999618530273,64035564.30176365,30.600000381469727,28.263776668165836
669,11575446.0,49.869998931884766,1.5,25.0,3076900.0,0.0,0.0,2.0,2.216629981994629,3094.06005859375,0.048700001090765,6.1057000160217285,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,22.700000762939453,6339784.457708945,30.899999618530273,29.721591788590775
670,10136143.0,50.439998626708984,4.0,64.0,2000000.0,0.0,0.0,4.0,0.0,1736.3299560546875,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,23.100000381469727,29403275448.138268,37.29999923706055,39.6759695849086
671,11268278.0,61.599998474121094,4.0,128.0,2666700.0,0.0,0.0,1.0,0.3366590142250061,379.7099914550781,0.04809999838471413,6.230000019073486,1.399999976158142,0.0,128.0,4.880000114440918,1.0,0.0,0.0,22.100000381469727,105399415.67664771,34.099998474121094,37.36938908565846
672,1490.0,61.599998474121094,1.0,26.0,3333300.0,0.0,0.0,0.0,2.480299949645996,6684.490234375,0.020899999886751175,1.0182000398635864,0.6000000238418579,0.0,128.0,3.0,1.0,0.0,0.0,22.600000381469727,5557060.477449025,28.299999237060547,28.482573076576035
673,150.0,61.599998474121094,4.0,32.0,3636400.0,0.0,0.0,4.0,0.7554720044136047,933.530029296875,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,22.0,9002695.044421399,23.600000381469727,26.153226344152465
674,11575446.0,79.0,1.5,50.0,3076900.0,0.0,0.0,2.0,0.0,1259.9599609375,0.048700001090765,6.1057000160217285,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,22.799999237060547,28721106092.745388,38.099998474121094,37.66952382311464
675,11575443.0,56.040000915527344,2.0,28.0,3809500.0,0.0,0.0,1.0,5.267169952392578,4664.18017578125,0.03799999877810478,4.400000095367432,1.100000023841858,0.0,128.0,5.5,1.0,0.0,0.0,22.200000762939453,5917876.043276697,38.099998474121094,37.27220008970735
676,151.0,50.439998626708984,2.0,64.0,1818200.0,0.0,0.0,1.0,0.0,3353.5400390625,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.799999237060547,28394678428.219604,48.900001525878906,44.44971788001216
677,11361589.0,73.26000213623047,1.0,64.0,6153800.0,0.0,1.0,2.0,0.0,1862.760009765625,0.019999999552965164,0.0,0.44999998807907104,0.0,192.0,2.200000047683716,0.0,1.0,0.0,21.799999237060547,12796780472.54013,32.099998474121094,30.656241784875768
678,10136142.0,61.599998474121094,1.5,39.0,8000000.0,0.0,0.0,2.0,3.690000057220459,5787.0400390625,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.299999237060547,10444042.445413014,41.400001525878906,38.43932602256362
679,11268278.0,90.0,3.0,24.0,2500000.0,0.0,1.0,2.0,0.0,1214.050048828125,0.04809999838471413,6.230000019073486,1.399999976158142,0.0,128.0,4.880000114440918,1.0,0.0,0.0,23.399999618530273,34056433702.045357,38.400001525878906,38.6501290686372
680,10136142.0,61.599998474121094,1.0,78.0,8000000.0,0.0,1.0,2.0,2.5806899070739746,2122.239990234375,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.399999618530273,7301900.674148562,26.799999237060547,27.83828800978064
681,11361589.0,56.040000915527344,4.0,64.0,5333300.0,0.0,0.0,1.0,0.0,749.4199829101562,0.019999999552965164,0.0,0.44999998807907104,0.0,192.0,2.200000047683716,0.0,1.0,0.0,22.399999618530273,12050123219.433779,39.599998474121094,38.58049261590293
682,128.0,44.22602462768555,1.0,64.0,4000000.0,0.0,1.0,3.0,0.0,15843.099609375,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,21.600000381469727,59497289146.38482,29.200000762939453,30.294116160562776
683,11370949.0,71.0199966430664,2.0,64.0,3636400.0,0.0,0.0,2.0,0.0,573.239990234375,0.014800000004470348,0.0,0.6000000238418579,0.0,64.0,5.5,0.0,0.0,1.0,20.799999237060547,5477336971.249336,37.099998474121094,35.785118556384056
684,11268277.0,61.599998474121094,2.5,96.0,2222200.0,0.0,1.0,2.0,4.153850078582764,2035.8299560546875,0.03139999881386757,6.177999973297119,1.2000000476837158,0.0,192.0,7.0,1.0,0.0,0.0,24.399999618530273,14014995.375816023,38.79999923706055,38.24737935739
685,11575443.0,90.0,2.0,124.0,2222200.0,0.0,0.0,1.0,0.0,477.1400146484375,0.03799999877810478,4.400000095367432,1.100000023841858,0.0,128.0,5.5,1.0,0.0,0.0,23.200000762939453,36422195563.01894,47.599998474121094,43.37357678531072
686,11575444.0,56.040000915527344,4.0,12.0,4705900.0,0.0,0.0,1.0,0.0982419028878212,639.7100219726562,0.01940000057220459,1.3250000476837158,0.6000000238418579,0.0,128.0,2.5999999046325684,1.0,0.0,0.0,23.5,19042573.311225086,30.700000762939453,36.31912248814685
687,112.0,52.0,2.0,128.0,1818200.0,0.0,1.0,1.0,5.828460216522217,1584.280029296875,0.04490000009536743,4.619999885559082,1.0,0.0,128.0,4.5,1.0,0.0,0.0,21.799999237060547,8448334.596863512,33.70000076293945,32.08778258962786
688,10136142.0,34.89980697631836,1.0,78.0,4705900.0,0.0,0.0,1.0,0.0,11971.5,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.5,34120113526.690006,37.099998474121094,36.87224258864752
689,149.0,90.0,2.0,53.0,7272700.0,0.0,0.0,2.0,0.0,990.1599731445312,0.04610000178217888,4.380000114440918,1.2999999523162842,0.0,128.0,8.0,1.0,0.0,0.0,23.700000762939453,39191978885.743126,36.599998474121094,37.24832485693129
690,11361589.0,74.0,1.0,100.0,8000000.0,0.0,1.0,2.0,3.819999933242798,1625.489990234375,0.019999999552965164,0.0,0.44999998807907104,0.0,192.0,2.200000047683716,0.0,1.0,0.0,20.899999618530273,4660305.310534535,24.700000762939453,26.718015336894798
691,11503732.0,47.31999969482422,1.5,40.0,4705900.0,0.0,1.0,2.0,1.8006800413131714,3561.25,0.019999999552965164,0.0,0.4000000059604645,0.0,256.0,2.0,0.0,1.0,0.0,22.100000381469727,5314184.324555496,28.399999618530273,27.881142784008038
